1.068309478759765625e+02,1.331508392888933372e+02
1.068313751220703125e+02,1.322256271564366443e+02
1.068318023681640625e+02,1.331121418466126443e+02
1.068322372436523438e+02,1.305652909804734918e+02
1.068326644897460938e+02,1.301462606187496363e+02
1.068330917358398438e+02,1.318032852952940743e+02
1.068335266113281250e+02,1.302512542237392381e+02
1.068339538574218750e+02,1.291860322410627191e+02
1.068343811035156250e+02,1.273771862133144310e+02
1.068348159790039062e+02,1.265794919928032556e+02
1.068352432250976562e+02,1.266180233849100460e+02
1.068356704711914062e+02,1.268675275006306009e+02
1.068361053466796875e+02,1.227330353876982514e+02
1.068365325927734375e+02,1.211825010876648179e+02
1.068369598388671875e+02,1.206138653967364718e+02
1.068373947143554688e+02,1.214941268445568738e+02
1.068378219604492188e+02,1.214044786887731533e+02
1.068382492065429688e+02,1.223007197418326513e+02
1.068386840820312500e+02,1.221218018746195781e+02
1.068391113281250000e+02,1.128666627440701831e+02
1.068395385742187500e+02,1.129936686963630876e+02
1.068399734497070312e+02,1.093377118647490960e+02
1.068404006958007812e+02,1.058771616366403947e+02
1.068408279418945312e+02,1.060043001082171230e+02
1.068412628173828125e+02,1.038089155269715320e+02
1.068416900634765625e+02,1.057851544556311438e+02
1.068421173095703125e+02,1.069580503094063175e+02
1.068425521850585938e+02,1.074537310289770602e+02
1.068429794311523438e+02,1.080865961706033289e+02
1.068434066772460938e+02,1.081720620285276908e+02
1.068438415527343750e+02,1.086931079414722063e+02
1.068442687988281250e+02,1.100330045188944865e+02
1.068446960449218750e+02,1.123036560426198349e+02
1.068451309204101562e+02,1.151557203221788512e+02
1.068455581665039062e+02,1.149619667620917056e+02
1.068459854125976562e+02,1.158136130686481096e+02
1.068464202880859375e+02,1.156164592773572082e+02
1.068468475341796875e+02,1.173543720835693733e+02
1.068472747802734375e+02,1.180925250736539880e+02
1.068477096557617188e+02,1.184088612432912413e+02
1.068481369018554688e+02,1.180015212548611174e+02
1.068485641479492188e+02,1.203112813291411243e+02
1.068489990234375000e+02,1.214752643256645825e+02
1.068494262695312500e+02,1.218831818343267201e+02
1.068498535156250000e+02,1.258558950962300145e+02
1.068502883911132812e+02,1.263048507765937387e+02
1.068507156372070312e+02,1.283987520509140836e+02
1.068511428833007812e+02,1.281185181336355186e+02
1.068515777587890625e+02,1.283522941505197537e+02
1.068520050048828125e+02,1.318010834797500479e+02
1.068524322509765625e+02,1.301961009985485020e+02
1.068528671264648438e+02,1.306447297715238278e+02
1.068532943725585938e+02,1.327706814507570243e+02
1.068537216186523438e+02,1.336474382356432216e+02
1.068541564941406250e+02,1.330811373524676355e+02
1.068545837402343750e+02,1.340323337471677974e+02
1.068550109863281250e+02,1.350831592459146577e+02
1.068554458618164062e+02,1.366737228179724752e+02
1.068558731079101562e+02,1.360881818929390761e+02
1.068563003540039062e+02,1.367506578423764267e+02
1.068567352294921875e+02,1.359490931176421213e+02
1.068571624755859375e+02,1.344111739393264315e+02
1.068575897216796875e+02,1.362483902561240825e+02
1.068580245971679688e+02,1.394493753753619103e+02
1.068584518432617188e+02,1.424922158006097561e+02
1.068592987060546875e+02,1.460733710198267659e+02
1.068597335815429688e+02,1.478024412574661142e+02
1.068601608276367188e+02,1.478330862239083103e+02
1.068605880737304688e+02,1.483720749661843001e+02
1.068610229492187500e+02,1.482797665743914308e+02
1.068614501953125000e+02,1.489235146967869241e+02
1.068618774414062500e+02,1.482120530988552218e+02
1.068623123168945312e+02,1.488214922048400695e+02
1.068631591796875000e+02,1.484392386738464324e+02
1.068635864257812500e+02,1.461661428652461154e+02
1.068640213012695312e+02,1.473617328927882113e+02
1.068644485473632812e+02,1.465538293308534321e+02
1.068648757934570312e+02,1.455957731610783981e+02
1.068657302856445312e+02,1.453905993744062926e+02
1.068661575317382812e+02,1.458365531008206517e+02
1.068665847778320312e+02,1.456782145860412925e+02
1.068670196533203125e+02,1.446297695145105422e+02
1.068674468994140625e+02,1.434533852471586215e+02
1.068678741455078125e+02,1.431238370669111077e+02
1.068683090209960938e+02,1.433073001819234946e+02
1.068687362670898438e+02,1.429586124990449889e+02
1.068691635131835938e+02,1.450282907497301039e+02
1.068695983886718750e+02,1.454933940785105619e+02
1.068700256347656250e+02,1.464019497932815739e+02
1.068704528808593750e+02,1.459603183831003435e+02
1.068708877563476562e+02,1.462962747146610241e+02
1.068713150024414062e+02,1.456384083083327141e+02
1.068717422485351562e+02,1.459899788283772750e+02
1.068721771240234375e+02,1.441658588237443155e+02
1.068726043701171875e+02,1.431896529458493887e+02
1.068730316162109375e+02,1.417100139749327923e+02
1.068734664916992188e+02,1.405899571664987775e+02
1.068738937377929688e+02,1.440115427235554648e+02
1.068743209838867188e+02,1.415592896074894611e+02
1.068747482299804688e+02,1.424201786683246382e+02
1.068756027221679688e+02,1.434481874937236512e+02
1.068760299682617188e+02,1.438992907707470863e+02
1.068764572143554688e+02,1.412999257019504284e+02
1.068768920898437500e+02,1.409322848381404469e+02
1.068773193359375000e+02,1.399127230881674109e+02
1.068777465820312500e+02,1.401467417273568685e+02
1.068781814575195312e+02,1.417937397865426874e+02
1.068786087036132812e+02,1.407712289690537091e+02
1.068790359497070312e+02,1.401104999166984157e+02
1.068794708251953125e+02,1.391529942028255391e+02
1.068798980712890625e+02,1.389120229225807748e+02
1.068803253173828125e+02,1.389702277917436390e+02
1.068807601928710938e+02,1.383589437162652303e+02
1.068811874389648438e+02,1.379093667015820301e+02
1.068816146850585938e+02,1.380594271586789432e+02
1.068820495605468750e+02,1.374390337062245067e+02
1.068824768066406250e+02,1.368712450652894859e+02
1.068829040527343750e+02,1.370570279098427591e+02
1.068833389282226562e+02,1.365396383553629107e+02
1.068837661743164062e+02,1.358864875060817212e+02
1.068841934204101562e+02,1.364862147062818849e+02
1.068846282958984375e+02,1.372887475286676136e+02
1.068850555419921875e+02,1.362480628525009934e+02
1.068854827880859375e+02,1.378546658339138844e+02
1.068859176635742188e+02,1.354693295713400403e+02
1.068863449096679688e+02,1.354482254282340250e+02
1.068867721557617188e+02,1.320151279852977382e+02
1.068872070312500000e+02,1.321173866461065813e+02
1.068876342773437500e+02,1.342426672379818910e+02
1.068880615234375000e+02,1.328309169586250960e+02
1.068884963989257812e+02,1.303391210301620049e+02
1.068889236450195312e+02,1.274608292987390570e+02
1.068893508911132812e+02,1.288529834998151955e+02
1.068897857666015625e+02,1.272062550017653706e+02
1.068902130126953125e+02,1.279389308499899442e+02
1.068906402587890625e+02,1.283953061327115392e+02
1.068910751342773438e+02,1.302582265991386521e+02
1.068915023803710938e+02,1.313609068234269444e+02
1.068919296264648438e+02,1.325296558007813132e+02
1.068923645019531250e+02,1.315509399973998370e+02
1.068927917480468750e+02,1.317915605814825994e+02
1.068932189941406250e+02,1.310430263095070700e+02
1.068936538696289062e+02,1.310204952945652508e+02
1.068940811157226562e+02,1.313368050168201648e+02
1.068945083618164062e+02,1.309501963001428066e+02
1.068949432373046875e+02,1.348201443535466524e+02
1.068953704833984375e+02,1.348252213500271637e+02
1.068957977294921875e+02,1.351908191158229897e+02
1.068962249755859375e+02,1.351946433794696532e+02
1.068966598510742188e+02,1.338894817859410864e+02
1.068970870971679688e+02,1.323232545491809447e+02
1.068975143432617188e+02,1.319970867400281236e+02
1.068979492187500000e+02,1.317021014421678728e+02
1.068983764648437500e+02,1.302341494393243693e+02
1.068988037109375000e+02,1.328944452225300097e+02
1.068992385864257812e+02,1.325687010882014079e+02
1.068996658325195312e+02,1.311502274231341971e+02
1.069000930786132812e+02,1.306509960321725998e+02
1.069005279541015625e+02,1.294137557047853306e+02
1.069009552001953125e+02,1.294277902885872322e+02
1.069013824462890625e+02,1.334944463726046138e+02
1.069018173217773438e+02,1.347048387049123335e+02
1.069022445678710938e+02,1.349443966810264328e+02
1.069026718139648438e+02,1.346143378592191766e+02
1.069031066894531250e+02,1.347205173273218861e+02
1.069035339355468750e+02,1.339317203002777887e+02
1.069039611816406250e+02,1.350182294136196219e+02
1.069043960571289062e+02,1.372249142911397826e+02
1.069048233032226562e+02,1.388303438066195667e+02
1.069052505493164062e+02,1.399183042372243335e+02
1.069056854248046875e+02,1.397942375120412635e+02
1.069061126708984375e+02,1.395884432045766630e+02
1.069065399169921875e+02,1.399071341361999430e+02
1.069069747924804688e+02,1.414836466695673494e+02
1.069074020385742188e+02,1.384688415951156912e+02
1.069078292846679688e+02,1.393976109193213233e+02
1.069082565307617188e+02,1.397206348211108207e+02
1.069086914062500000e+02,1.398464495162317576e+02
1.069091186523437500e+02,1.397056087357115643e+02
1.069095458984375000e+02,1.379681892671034689e+02
1.069099807739257812e+02,1.394194755791704097e+02
1.069104080200195312e+02,1.392666497573541164e+02
1.069108352661132812e+02,1.386720061409075129e+02
1.069112701416015625e+02,1.378212689455791065e+02
1.069116973876953125e+02,1.344854453490892183e+02
1.069121246337890625e+02,1.342650935932391576e+02
1.069125595092773438e+02,1.328883763040842041e+02
1.069129867553710938e+02,1.325911553254810542e+02
1.069134140014648438e+02,1.322567421315170577e+02
1.069138488769531250e+02,1.313843110770360454e+02
1.069142761230468750e+02,1.312189884995078728e+02
1.069147033691406250e+02,1.274769189128753197e+02
1.069151382446289062e+02,1.262280287731486936e+02
1.069155654907226562e+02,1.280795926202725923e+02
1.069159927368164062e+02,1.281351260180858276e+02
1.069164276123046875e+02,1.274942279303207471e+02
1.069168548583984375e+02,1.302093881242267912e+02
1.069172821044921875e+02,1.290949822976202199e+02
1.069177169799804688e+02,1.296986198791353218e+02
1.069181442260742188e+02,1.324454136497319610e+02
1.069185714721679688e+02,1.336477223793769440e+02
1.069189987182617188e+02,1.320769791848912291e+02
1.069194335937500000e+02,1.350972686095891504e+02
1.069198608398437500e+02,1.341616400331319596e+02
1.069202957153320312e+02,1.355887307476776300e+02
1.069207229614257812e+02,1.358903879570318054e+02
1.069211502075195312e+02,1.348682308477665401e+02
1.069215850830078125e+02,1.346321792730474840e+02
1.069220123291015625e+02,1.339474751951633493e+02
1.069224395751953125e+02,1.327814102467574457e+02
1.069228668212890625e+02,1.335398562783820466e+02
1.069233016967773438e+02,1.339076320837993421e+02
1.069237289428710938e+02,1.336390995199915892e+02
1.069241561889648438e+02,1.332852865667261995e+02
1.069245910644531250e+02,1.330029715110921416e+02
1.069250183105468750e+02,1.325177276184543871e+02
1.069254455566406250e+02,1.317324193939803081e+02
1.069258804321289062e+02,1.325334205551810669e+02
1.069263076782226562e+02,1.337525398789493920e+02
1.069267349243164062e+02,1.338958186922668574e+02
1.069271697998046875e+02,1.312506608359425968e+02
1.069275970458984375e+02,1.334560800026620768e+02
1.069280242919921875e+02,1.345158200971214910e+02
1.069284591674804688e+02,1.340100452514552671e+02
1.069288864135742188e+02,1.346056981921126976e+02
1.069293136596679688e+02,1.326618341806401986e+02
1.069297485351562500e+02,1.325558962619867316e+02
1.069301757812500000e+02,1.321301426797571139e+02
1.069306030273437500e+02,1.342780593483694815e+02
1.069310379028320312e+02,1.362289792573167233e+02
1.069314651489257812e+02,1.357026321155154278e+02
1.069318923950195312e+02,1.369777623498771959e+02
1.069323272705078125e+02,1.364536505849980585e+02
1.069327545166015625e+02,1.368373738100661967e+02
1.069331817626953125e+02,1.372013208961833470e+02
1.069336166381835938e+02,1.370897281569966140e+02
1.069340438842773438e+02,1.369245648054634330e+02
1.069344711303710938e+02,1.382989142250011128e+02
1.069349060058593750e+02,1.383848550709269603e+02
1.069353332519531250e+02,1.398090067507768026e+02
1.069357604980468750e+02,1.391532493068629037e+02
1.069361953735351562e+02,1.376792747244396651e+02
1.069366226196289062e+02,1.386714566323622080e+02
1.069370498657226562e+02,1.411799006617286523e+02
1.069374847412109375e+02,1.403165742295355471e+02
1.069379119873046875e+02,1.402668088384191947e+02
1.069383392333984375e+02,1.403653096269705429e+02
1.069387741088867188e+02,1.384997908826929915e+02
1.069392013549804688e+02,1.417524458090380790e+02
1.069396286010742188e+02,1.419086587816360066e+02
1.069400634765625000e+02,1.470641035407406889e+02
1.069404907226562500e+02,1.456307678964562342e+02
1.069409179687500000e+02,1.463028547879179087e+02
1.069413452148437500e+02,1.471972930098599477e+02
1.069417800903320312e+02,1.468567826133173071e+02
1.069422073364257812e+02,1.475408107947371832e+02
1.069426345825195312e+02,1.460318376648189087e+02
1.069430694580078125e+02,1.441545476763366196e+02
1.069434967041015625e+02,1.454173784526975624e+02
1.069439239501953125e+02,1.446019061531935108e+02
1.069443588256835938e+02,1.449683206646369626e+02
1.069447860717773438e+02,1.478244403626875965e+02
1.069452133178710938e+02,1.474310690984452208e+02
1.069456481933593750e+02,1.462953075909551899e+02
1.069460754394531250e+02,1.459777188223141593e+02
1.069465026855468750e+02,1.456692004032450427e+02
1.069469375610351562e+02,1.456861188474366600e+02
1.069473648071289062e+02,1.461094337443810787e+02
1.069477920532226562e+02,1.428374676028918202e+02
1.069482269287109375e+02,1.420130275263726389e+02
1.069486541748046875e+02,1.426767125242207612e+02
1.069490814208984375e+02,1.422223994712681474e+02
1.069495162963867188e+02,1.423772118897479686e+02
1.069499435424804688e+02,1.425162450886281249e+02
1.069503707885742188e+02,1.410404498838486802e+02
1.069508056640625000e+02,1.400702536117321984e+02
1.069512329101562500e+02,1.402520683355593292e+02
1.069516601562500000e+02,1.402385210249116767e+02
1.069520950317382812e+02,1.428163715486140859e+02
1.069529418945312500e+02,1.427816388218388965e+02
1.069533691406250000e+02,1.424432486000075073e+02
1.069538040161132812e+02,1.424616175661925581e+02
1.069542312622070312e+02,1.431628765082635937e+02
1.069546585083007812e+02,1.436782871931239356e+02
1.069550933837890625e+02,1.396666772917288881e+02
1.069555206298828125e+02,1.393176736147240717e+02
1.069559478759765625e+02,1.382105472696462698e+02
1.069563827514648438e+02,1.380120780631738739e+02
1.069568099975585938e+02,1.386255291667218330e+02
1.069572372436523438e+02,1.387387865109110408e+02
1.069576721191406250e+02,1.404616932570379504e+02
1.069580993652343750e+02,1.402081668160649315e+02
1.069585266113281250e+02,1.395902654309432478e+02
1.069589614868164062e+02,1.425126336923530062e+02
1.069593887329101562e+02,1.426124704176343698e+02
1.069598159790039062e+02,1.463431203987951221e+02
1.069602508544921875e+02,1.428202899607937866e+02
1.069606781005859375e+02,1.438872282010110553e+02
1.069611053466796875e+02,1.437661170950768792e+02
1.069615402221679688e+02,1.434000156639877446e+02
1.069619674682617188e+02,1.437679616400367877e+02
1.069623947143554688e+02,1.438139751605959304e+02
1.069628295898437500e+02,1.428724093986589310e+02
1.069632568359375000e+02,1.430908928479846622e+02
1.069636840820312500e+02,1.421894570311288248e+02
1.069641189575195312e+02,1.418690445414096075e+02
1.069645462036132812e+02,1.429442271432144480e+02
1.069649734497070312e+02,1.432069492754111479e+02
1.069654083251953125e+02,1.429995175569383719e+02
1.069658355712890625e+02,1.414178178885289299e+02
1.069662628173828125e+02,1.421875702767123357e+02
1.069666900634765625e+02,1.422197675821411735e+02
1.069671249389648438e+02,1.413354175201345129e+02
1.069675521850585938e+02,1.411417257305784005e+02
1.069679794311523438e+02,1.406046794760093235e+02
1.069684143066406250e+02,1.407809376927859262e+02
1.069688415527343750e+02,1.420698834808386550e+02
1.069692687988281250e+02,1.422215847275757596e+02
1.069697036743164062e+02,1.424622053116585789e+02
1.069701309204101562e+02,1.430356788181436514e+02
1.069705581665039062e+02,1.435256438674183528e+02
1.069709930419921875e+02,1.439936593903535709e+02
1.069714202880859375e+02,1.474856865608516046e+02
1.069718475341796875e+02,1.486595143045219629e+02
1.069722824096679688e+02,1.484969205801360204e+02
1.069727096557617188e+02,1.459919907906156027e+02
1.069731369018554688e+02,1.451083851125418960e+02
1.069735717773437500e+02,1.450636227829350560e+02
1.069744186401367188e+02,1.446106456667125713e+02
1.069748458862304688e+02,1.428673866960427858e+02
1.069752807617187500e+02,1.433615496442120616e+02
1.069757080078125000e+02,1.405148286063870842e+02
1.069761352539062500e+02,1.391541420704436973e+02
1.069765701293945312e+02,1.312421681500047725e+02
1.069769973754882812e+02,1.317847911921015793e+02
1.069774246215820312e+02,1.356092231333758491e+02
1.069778518676757812e+02,1.360990114916606899e+02
1.069782867431640625e+02,1.365991614369320359e+02
1.069787139892578125e+02,1.379645825633875234e+02
1.069791488647460938e+02,1.385354651348589528e+02
1.069795761108398438e+02,1.384309965212866587e+02
1.069800033569335938e+02,1.366627962286468119e+02
1.069804382324218750e+02,1.347688404552637849e+02
1.069808654785156250e+02,1.367878050062096804e+02
1.069812927246093750e+02,1.376939240376509019e+02
1.069817199707031250e+02,1.362311099793403173e+02
1.069821548461914062e+02,1.365227878533934813e+02
1.069825820922851562e+02,1.369715689074720331e+02
1.069830093383789062e+02,1.389423089702027596e+02
1.069834442138671875e+02,1.375356841536466845e+02
1.069838714599609375e+02,1.380241352702258268e+02
1.069842987060546875e+02,1.387326128351114107e+02
1.069847335815429688e+02,1.370092761217563293e+02
1.069851608276367188e+02,1.367254941833645034e+02
1.069855880737304688e+02,1.365571126632531218e+02
1.069860229492187500e+02,1.380334046198088345e+02
1.069864501953125000e+02,1.393773663175129514e+02
1.069868774414062500e+02,1.392569581409982220e+02
1.069873123168945312e+02,1.407240578115507788e+02
1.069881591796875000e+02,1.409652282973377737e+02
1.069885864257812500e+02,1.411559515565931520e+02
1.069890213012695312e+02,1.409634922507683541e+02
1.069894485473632812e+02,1.439466093515893022e+02
1.069898757934570312e+02,1.461266369800080724e+02
1.069903106689453125e+02,1.472769738609525234e+02
1.069907379150390625e+02,1.474150325714874725e+02
1.069911651611328125e+02,1.464905253076560143e+02
1.069916000366210938e+02,1.470486198026703732e+02
1.069920272827148438e+02,1.492071619125741222e+02
1.069924545288085938e+02,1.494537802146071499e+02
1.069928894042968750e+02,1.499027187206796157e+02
1.069933166503906250e+02,1.524153661236519497e+02
1.069937438964843750e+02,1.527071041238995122e+02
1.069941787719726562e+02,1.537620214768484743e+02
1.069946060180664062e+02,1.521074959108182156e+02
1.069950332641601562e+02,1.530568758794866540e+02
1.069954681396484375e+02,1.529663174909616714e+02
1.069958953857421875e+02,1.527071980444783890e+02
1.069963226318359375e+02,1.543308732130352610e+02
1.069967575073242188e+02,1.528663215752255269e+02
1.069971847534179688e+02,1.521225223852108002e+02
1.069976119995117188e+02,1.526020371423026631e+02
1.069980468750000000e+02,1.530498373842573869e+02
1.069984741210937500e+02,1.544641490633172793e+02
1.069989013671875000e+02,1.540308130816890184e+02
1.069993362426757812e+02,1.533028281081789146e+02
1.069997634887695312e+02,1.552765396149823118e+02
1.070001907348632812e+02,1.549947777058543466e+02
1.070006256103515625e+02,1.549131322414960437e+02
1.070010528564453125e+02,1.553398047398196127e+02
1.070014801025390625e+02,1.557738228831068454e+02
1.070019149780273438e+02,1.581276892464729258e+02
1.070023422241210938e+02,1.588839696622449082e+02
1.070027694702148438e+02,1.595905506182157865e+02
1.070032043457031250e+02,1.596677513964245918e+02
1.070036315917968750e+02,1.618087600243867996e+02
1.070040588378906250e+02,1.643039396398270355e+02
1.070044937133789062e+02,1.598982555406047368e+02
1.070049209594726562e+02,1.610620110829934788e+02
1.070053482055664062e+02,1.627244323253561333e+02
1.070057830810546875e+02,1.658967187062747826e+02
1.070062103271484375e+02,1.689822511063715069e+02
1.070066375732421875e+02,1.685025505462378987e+02
1.070070724487304688e+02,1.719672192725104765e+02
1.070074996948242188e+02,1.713488096054028347e+02
1.070079269409179688e+02,1.724007245129537296e+02
1.070083618164062500e+02,1.703164424708514844e+02
1.070087890625000000e+02,1.701691222360672100e+02
1.070092163085937500e+02,1.699992933670632738e+02
1.070096511840820312e+02,1.699494242908284605e+02
1.070100784301757812e+02,1.708062358745280562e+02
1.070105056762695312e+02,1.699106552548932996e+02
1.070109405517578125e+02,1.735006262335166980e+02
1.070113677978515625e+02,1.741497120963460361e+02
1.070117950439453125e+02,1.751008483648519132e+02
1.070122222900390625e+02,1.730264183138230010e+02
1.070126571655273438e+02,1.726212908746361450e+02
1.070130844116210938e+02,1.723479017838850496e+02
1.070135116577148438e+02,1.700590779433634339e+02
1.070139465332031250e+02,1.709236026403696656e+02
1.070143737792968750e+02,1.737469738884406638e+02
1.070148010253906250e+02,1.744128596642509592e+02
1.070152359008789062e+02,1.761382532001990171e+02
1.070156631469726562e+02,1.756325815837429332e+02
1.070160903930664062e+02,1.778688330487106555e+02
1.070165252685546875e+02,1.770764922993329265e+02
1.070169525146484375e+02,1.781888476898746489e+02
1.070173797607421875e+02,1.784917780422043165e+02
1.070178146362304688e+02,1.786877894358024719e+02
1.070182418823242188e+02,1.790263872516594006e+02
1.070186691284179688e+02,1.794754936043300404e+02
1.070191040039062500e+02,1.816320232285515885e+02
1.070195312500000000e+02,1.844020679881363094e+02
1.070199584960937500e+02,1.851901628009983938e+02
1.070203933715820312e+02,1.852233245395291874e+02
1.070208206176757812e+02,1.860394355714326480e+02
1.070212478637695312e+02,1.852861604479157336e+02
1.070216827392578125e+02,1.862161337479312806e+02
1.070221099853515625e+02,1.863122747960198353e+02
1.070225372314453125e+02,1.866841140104672263e+02
1.070229721069335938e+02,1.870588580224347766e+02
1.070233993530273438e+02,1.882652584410771510e+02
1.070238265991210938e+02,1.895164000508301569e+02
1.070242614746093750e+02,1.886520018755729780e+02
1.070246887207031250e+02,1.843982018140678178e+02
1.070251159667968750e+02,1.830609829021094015e+02
1.070255508422851562e+02,1.839535269060854148e+02
1.070259780883789062e+02,1.855376828230646424e+02
1.070264053344726562e+02,1.908093920867388533e+02
1.070268402099609375e+02,1.915936552665288559e+02
1.070272674560546875e+02,1.930367720193038963e+02
1.070276947021484375e+02,1.927408299887970884e+02
1.070281295776367188e+02,1.910004038826319288e+02
1.070285568237304688e+02,1.923681780639873864e+02
1.070289840698242188e+02,1.933108018444096956e+02
1.070294189453125000e+02,1.941447972237870090e+02
1.070298461914062500e+02,1.937514259595445765e+02
1.070302734375000000e+02,1.918496475554064205e+02
1.070307083129882812e+02,1.913054190468182583e+02
1.070311355590820312e+02,1.914692887427790424e+02
1.070319824218750000e+02,1.915603610845808475e+02
1.070324172973632812e+02,1.928933258597885469e+02
1.070328445434570312e+02,1.940255834906621999e+02
1.070332717895507812e+02,1.930011989636385579e+02
1.070336990356445312e+02,1.930704279492920818e+02
1.070341339111328125e+02,1.937171871021485003e+02
1.070345611572265625e+02,1.956574979843665574e+02
1.070349960327148438e+02,1.963715537887024993e+02
1.070354232788085938e+02,1.947480914519768476e+02
1.070358505249023438e+02,1.939895268577668048e+02
1.070362777709960938e+02,1.954981734734556085e+02
1.070367126464843750e+02,1.971618075360199214e+02
1.070371398925781250e+02,1.976696220969027422e+02
1.070375671386718750e+02,1.962539320750767615e+02
1.070380020141601562e+02,1.958124855561204640e+02
